label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
1.00000,146.18182,685.68182,11.94255,1.70077,0.34053,28.54794,1.44861,3.49810,25.58045,1.41115,10.40881,1.97618,9.49136,1.44895,1.37942,4.49591,8.21262,81.52981,0.35964,2.88838,0.82040,4.08144,20.13138,1.05661,1.35610,0.01818,11.59809,5.27215,6.28553,9.89495,0.04606,1.00000
2.00000,625.30034,2297.30375,101.64165,65.04395,0.55561,10.64154,1.11833,5.53423,0.43680,0.53949,3.17251,2.28654,3.67758,0.84546,0.79713,0.72226,4.49056,3.93710,0.16774,3.56836,0.67475,4.27150,14.28445,4.98194,1.60695,0.04029,4.08811,0.88844,58.48708,0.13790,10.78526,33.00000
3.00000,1145.00699,709.78322,72.52256,4.21669,0.34288,0.52390,0.90117,4.63329,0.41711,21.57660,3.70331,0.57869,2.89649,1.68692,1.02403,1.49532,9.76509,3.32510,0.16541,4.75971,0.78952,5.53512,39.87082,2.20588,1.43469,0.04670,9.21316,1.24327,43.06470,-3.96583,11.16800,5.00000
4.00000,1156.33333,779.94444,66.22179,3.16749,0.15160,0.52825,0.85377,6.10873,0.42209,9.32955,3.61059,1.14223,3.56414,2.01196,1.19448,0.91740,10.95803,2.80998,0.22471,4.79008,0.67739,5.27626,43.38737,1.01679,1.71184,0.05115,7.98998,0.90195,39.76259,-4.27707,11.21684,6.00000
5.00000,366.76978,2349.76978,43.71958,10.72444,0.25442,6.49005,0.47228,2.22557,0.33565,0.36024,1.61522,1.66723,1.74932,0.55396,0.76788,0.75868,1.79325,2.32161,0.13696,1.68166,0.60572,2.52575,12.61167,2.59462,1.23584,0.02158,3.68641,0.82411,24.39795,0.07012,10.87281,33.00000
6.00000,1551.86316,1813.26316,13.12525,167.93228,0.93214,11.57253,1.28387,3.98436,0.56442,0.92655,1.71842,1.89435,1.28914,1.35936,0.80495,0.91085,4.55887,3.37961,0.19736,1.89102,0.95480,3.34633,17.56844,7.47793,1.81333,0.04274,4.39785,1.71916,7.56166,0.34531,10.85244,33.00000
7.00000,453.16418,2450.92537,19.80083,46.91100,0.31336,7.03349,0.39759,2.80330,0.42084,0.51176,3.37997,1.97614,2.97643,0.72546,0.84432,1.52833,2.72312,5.10107,0.14788,1.97970,0.38203,7.50227,12.47800,6.89243,0.95952,0.08218,3.03972,0.74317,10.79414,0.80879,10.32112,-1.00000
8.00000,1288.39744,814.85897,15.54304,1.36852,0.32105,0.39355,0.61793,2.86315,0.45447,32.54970,2.83131,0.67851,2.70375,1.07334,0.86796,1.26357,13.99432,3.10265,0.15017,2.38584,0.60337,3.89191,34.43659,2.95612,1.28612,0.01282,6.05784,0.96972,8.32921,-4.57645,10.81978,6.00000
9.00000,1563.93500,2378.76000,27.12474,11.30495,0.25334,11.32592,0.99732,2.84719,0.90406,0.34226,1.90056,1.75104,1.67759,0.59293,0.67468,0.94461,2.53978,5.73535,0.20717,2.03699,0.85936,3.38618,13.30022,8.93826,1.22872,0.05369,6.12312,1.88950,15.94332,3.57402,10.89346,-1.00000
10.00000,1328.42391,814.23913,16.63374,2.15852,0.26345,3.52277,0.61979,3.14828,0.45846,19.59784,2.26926,0.48461,1.99864,1.48662,0.65270,0.93349,12.43717,4.86616,0.20239,3.01225,0.84490,5.26618,22.39770,4.37823,1.08265,0.01087,6.75253,4.17359,9.36646,-3.50514,10.93089,-1.00000
11.00000,1747.82456,511.81579,62.40604,2.09366,0.13134,2.42425,0.88854,6.11521,1.09804,1.35601,18.64389,1.16804,12.77005,1.17901,0.88116,1.26028,7.48774,36.10508,0.30259,6.40900,1.28180,56.91644,16.51564,2.56518,1.76941,0.03998,12.78796,1.81091,36.20840,4.55409,1.95534,-1.00000
12.00000,1807.83333,1645.97436,32.44559,6.83228,0.34140,7.03342,0.65588,2.59062,0.61989,2.47159,3.45480,2.77605,4.10045,0.66181,0.77365,0.78512,4.51114,7.52031,0.17958,3.28239,0.74083,10.57959,15.01990,6.35218,1.23412,0.05877,4.53533,1.27351,20.26437,1.07253,8.53862,22.00000
13.00000,1402.45946,1583.14865,14.46113,33.74946,0.34724,7.14967,0.78927,1.72943,1.21833,0.83597,1.45090,0.69070,1.96008,0.72244,0.85034,1.37569,2.72067,4.22808,0.13691,1.58705,0.83975,3.64954,11.63733,27.69969,1.24972,0.09346,3.97719,1.09784,8.86736,5.20324,11.76455,-1.00000
14.00000,1929.98230,1864.61947,167.71748,7.55490,0.26777,10.20167,1.06326,8.72843,2.99739,0.47496,3.65550,0.83546,18.40586,1.45612,3.34795,5.57279,5.38246,23.44890,0.26816,5.22302,0.80042,3.81082,21.84380,2.77718,6.84239,0.06536,6.63822,2.05758,96.06758,9.50366,0.28466,0.00000
15.00000,1715.43243,379.62162,98.22185,2.06472,0.14307,1.46978,0.98104,13.35121,1.05971,0.98259,14.09708,1.53488,11.98796,1.07695,1.16728,1.71859,6.96408,45.00765,0.19447,5.06306,0.97474,31.10096,17.57089,1.54231,1.60863,0.02703,10.51353,2.12174,52.59166,8.09672,1.16971,12.00000
16.00000,212.54615,1696.80769,11.77022,1.18653,0.09693,2.97021,0.51990,1.16201,0.27887,0.53357,0.67592,0.37482,0.71503,0.27161,0.71260,0.43670,1.51769,1.51698,0.12410,1.16719,0.62853,2.97903,8.10560,45.27018,1.04530,0.02787,4.17546,1.05438,6.94033,3.63053,8.99543,-1.00000
17.00000,399.94915,1439.55085,14.64697,98.25033,0.48924,1.79164,0.87915,2.45344,1.56000,0.42565,2.31603,1.51948,4.45267,0.88376,0.56133,0.73131,4.42886,5.10180,0.07930,1.48997,0.67628,4.06789,10.81572,22.42176,1.26852,0.09240,4.20405,1.20276,9.03811,4.64327,11.72653,40.00000
18.00000,220.00000,207.58036,9.54426,1.99565,0.21050,0.42075,1.10923,3.90249,0.47594,23.77971,3.65757,0.77851,2.54216,1.00633,1.19272,1.26877,14.65039,3.07682,0.14952,4.03915,0.91367,3.91416,33.00263,1.17604,1.66215,0.02170,8.87586,1.03144,5.08917,-4.51564,10.90627,6.00000
19.00000,1949.31746,1298.23810,19.39538,2.10954,0.19154,6.88213,0.76253,3.62936,0.35773,10.03316,3.40559,0.30635,1.65874,1.39442,1.01170,1.28871,12.82018,4.71998,0.19257,2.70962,0.65733,3.73800,30.13124,1.41544,1.41928,0.05226,4.94747,0.96634,11.04026,-4.41603,10.96306,6.00000
20.00000,1570.03000,802.19000,19.34985,1.17021,0.30163,0.35975,0.59287,3.03692,0.93474,14.68171,5.48225,0.51767,2.25124,0.97764,0.61421,1.06124,9.16607,12.57742,0.17329,2.12504,0.57679,8.66856,23.11975,1.71781,0.97078,0.04286,8.09336,1.10675,11.72847,6.34695,2.12711,26.00000
21.00000,1559.20192,792.11538,23.17112,1.12255,0.19550,0.34355,0.45312,2.86426,1.12197,13.85919,10.59282,0.48572,2.75542,0.67241,0.52268,0.70505,5.98171,14.20966,0.19921,1.99297,0.50897,11.83697,16.76230,2.28458,0.78863,0.03846,8.25286,1.42644,13.99644,4.43517,1.92340,-1.00000
22.00000,681.86458,1219.93750,12.68207,248.26904,1.33225,8.29449,2.03924,3.92342,0.56189,1.35323,1.87406,4.90202,1.66078,1.20341,1.09257,0.83756,5.24692,3.11136,0.31832,2.43050,2.25885,4.86144,15.65186,10.09159,2.10915,0.03803,8.08788,4.07066,7.27696,0.33746,10.58102,33.00000
23.00000,1428.35000,289.65000,45.29384,2.89037,0.34235,0.45331,0.66031,3.91941,0.93320,10.18693,2.42991,1.13215,5.65601,0.80336,1.22298,2.76333,19.32638,16.23883,0.07500,3.10290,1.16217,6.38555,23.13736,2.32770,1.64065,0.07500,9.26757,1.02090,26.25537,7.11393,1.42020,-1.00000
24.00000,237.94118,282.56863,80.36610,2.80968,0.25419,0.92099,0.88046,6.53292,0.39796,13.36665,3.03918,0.73139,3.00774,1.14428,1.24450,1.37191,16.23772,7.36010,0.21335,3.15015,0.77684,3.13197,23.55528,1.13797,1.51785,0.04733,5.63710,1.28334,46.04516,-4.47402,10.76682,-1.00000
25.00000,1799.65574,528.56557,22.10959,1.25380,0.18048,1.71388,0.51024,2.83713,1.96324,1.55733,4.96155,0.58535,3.33553,0.51364,0.63533,0.47155,2.78032,14.80722,0.23487,2.18887,0.50675,12.76514,8.23107,2.74973,0.71523,0.00820,10.39024,1.90333,12.50502,6.87782,1.92842,28.00000
26.00000,416.62500,212.96875,69.18013,6.35911,0.15843,1.20414,1.36294,7.46120,0.55076,8.39329,4.05317,0.74608,3.71873,1.86291,1.31628,1.64650,19.48984,4.63017,0.32270,6.33463,1.35128,5.61273,50.42579,2.58494,2.30622,0.03125,13.18111,2.96931,39.18174,-4.35638,11.18228,6.00000
27.00000,1624.04478,1158.88060,44.30396,1.30971,0.19255,1.49254,0.42059,3.09315,1.36003,2.50035,13.12165,0.76335,7.71820,0.64121,0.80646,0.87582,3.11658,32.89874,0.31546,2.02022,0.39307,10.51473,9.57791,2.60553,1.16000,0.00000,9.87397,2.82836,26.22818,9.49687,0.31279,0.00000
28.00000,3.44000,1906.60000,84.60027,8.37816,0.19370,2.56939,0.39236,3.27326,0.92659,2.36202,2.27033,0.68548,2.52969,0.64427,0.34996,0.59153,2.48347,2.58065,0.23449,1.06533,0.37661,16.96718,9.27121,3.00775,0.63001,0.02667,4.79555,0.50791,48.56169,0.19725,10.73804,33.00000
29.00000,569.84337,2233.18072,20.27537,2.70094,0.20761,5.61703,0.69551,2.05123,0.26978,9.16103,1.66241,2.80246,1.97770,0.46901,0.58471,1.17311,4.70150,3.31598,0.17457,1.45228,0.52441,4.30198,15.67893,9.99988,0.88261,0.04932,5.39145,0.80618,11.84195,1.20396,10.66205,33.00000
30.00000,965.10504,705.73950,87.26741,91.03735,0.59651,16.73116,1.32456,4.20389,0.75421,0.68297,2.96050,3.38910,3.92693,0.78410,1.02757,1.25009,3.89285,5.36446,0.13558,2.35935,0.90574,6.93840,15.26708,13.08208,1.53556,0.04475,6.87148,2.00018,50.54123,0.95338,10.67975,-1.00000
31.00000,1723.98765,395.70370,80.56271,1.61306,0.15940,3.06825,0.70343,7.28844,0.69350,0.76063,15.20452,1.72479,12.59085,1.32746,1.12468,1.23378,9.28761,45.50204,0.20595,4.98457,0.77772,34.42220,18.06145,1.00960,1.62224,0.02134,9.21401,1.62016,47.90412,8.07566,1.18268,12.00000
32.00000,1663.94760,1325.78166,25.70098,1.23613,0.13458,1.14831,0.50778,3.28617,2.02257,3.01809,8.26520,0.76983,7.11447,0.81929,0.86761,1.00638,5.23207,35.31019,0.25605,2.75807,0.67800,21.38269,13.80058,2.24028,1.18222,0.00873,10.00583,1.69770,14.32307,9.13420,0.50223,2.00000
33.00000,208.25714,427.58571,50.60656,69.72457,0.64960,16.36364,1.12152,4.58626,1.49749,0.89929,1.80617,2.54265,2.14997,0.77826,0.83096,1.31951,3.80501,9.95385,0.23322,2.57803,0.61929,4.10409,14.50309,8.73479,1.68367,0.04372,4.89240,1.03134,29.15979,2.07559,2.59367,16.00000
34.00000,797.00662,213.45695,22.00961,171.75183,0.84558,4.23018,1.28579,3.39814,0.65521,0.64565,1.55145,1.84751,1.38995,0.88222,0.77851,0.84656,4.71288,3.00871,0.24513,2.08056,0.84569,4.63120,13.84796,10.71442,1.74646,0.04309,6.45572,1.82773,13.35779,0.67764,10.79775,33.00000
35.00000,366.89873,2199.50633,25.82267,1.53152,0.11920,5.57647,0.59064,2.18007,1.34393,8.26511,1.81344,1.11667,3.96369,0.29268,0.72009,2.36587,3.84431,4.87655,0.10049,1.53396,0.70286,3.43690,12.22995,12.90852,2.41390,0.04613,4.92790,1.13690,14.28794,4.74193,11.99953,-1.00000
36.00000,1435.77640,1482.98758,43.38853,1.56598,0.17108,0.77795,0.52260,3.15903,1.11749,2.86217,5.60610,0.93706,3.99181,0.92476,0.72326,0.84106,8.10252,23.15870,0.27281,2.92261,0.80279,18.37350,16.76451,3.73045,1.54001,0.03132,12.58653,1.77372,25.77355,7.47890,1.55101,18.00000
37.00000,301.70769,572.83846,18.10695,190.15805,0.93582,3.42099,1.11835,3.98509,0.40561,0.83387,1.90194,2.02578,1.16910,1.23350,0.72127,0.79547,5.61083,2.22906,0.14842,2.50829,0.77706,3.75607,16.01461,15.55611,1.62161,0.03272,5.00003,1.75031,10.48843,2.38895,10.76618,34.00000
38.00000,726.59155,116.33803,36.10970,9.52585,0.18619,6.07875,0.55005,2.60152,0.94728,0.29233,3.49340,1.38945,3.61848,0.53907,0.67066,0.91768,3.20900,6.10621,0.16177,2.40915,0.66196,5.72296,11.84226,6.32184,0.92976,0.02987,4.81430,1.00320,19.64679,1.91155,7.93673,-1.00000
