label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
1.00000,14.13415,2255.01220,203.35487,18.13348,0.35838,26.64216,1.84949,16.40781,0.56398,0.74778,16.66586,5.56297,15.23475,2.10454,2.11952,1.64988,7.83525,15.62510,0.35553,7.97290,1.20569,39.33012,36.90318,6.73361,2.57721,0.05370,12.11566,2.74201,116.15427,1.31875,22.43690,2.00000
2.00000,866.50000,2100.50000,17.71495,10.75444,0.21676,7.52959,0.86455,2.52492,0.68853,1.12278,1.53118,0.95438,1.50438,0.92746,1.16223,0.97774,3.27749,2.17613,0.39238,2.36934,2.43550,6.41262,15.27641,46.64865,2.96411,0.11674,6.32016,3.48657,10.27735,5.02624,11.89322,5.00000
3.00000,2217.17829,2177.17829,98.74350,4.43721,0.30034,0.69698,1.15063,7.91028,0.86191,19.07052,7.54140,0.96302,5.22558,3.45361,2.46895,2.67548,17.00219,2.27433,0.35758,7.90644,1.71656,8.41276,64.10348,2.87454,3.98556,0.06116,13.11124,3.44081,55.60775,-4.40773,11.20367,0.00000
4.00000,300.47414,1254.97414,12.47614,1.05811,0.17478,2.66420,0.48217,1.15811,0.29752,0.45842,0.85045,0.50429,0.55480,0.50265,0.60498,0.35382,0.96455,0.98168,0.13699,1.10498,0.98042,2.02713,7.55617,15.68004,0.91161,0.10318,3.06521,1.30312,6.74301,4.62684,11.18785,5.00000
5.00000,2062.94737,575.57895,45.05505,18.90846,0.58696,28.11803,2.12804,7.78379,0.62921,1.06829,4.55015,6.49700,2.99745,2.67410,4.93773,2.30998,6.80387,6.25914,0.76895,9.27381,2.71143,12.53029,47.31285,15.72905,3.80289,0.07895,14.97270,2.92973,27.13813,1.92881,22.49956,2.00000
6.00000,1944.27749,931.75916,53.91919,3.85890,0.38856,0.66676,0.90615,9.13504,0.41014,40.93839,3.69066,0.62675,2.62496,1.79232,1.43977,1.24450,12.92824,1.79831,0.24355,4.82415,1.02289,3.90209,38.69161,2.02222,2.07940,0.04626,8.95832,1.54492,31.05650,-4.54611,10.88196,0.00000
7.00000,1009.89865,201.86486,18.29385,1.16590,0.11658,1.47707,0.51835,1.75749,2.74613,0.67612,1.58688,0.41609,1.93422,0.59500,0.77144,0.86268,1.87893,3.71286,0.43220,1.50529,1.24219,3.72769,8.31048,38.46343,1.36522,0.04054,3.89779,1.78582,10.78919,5.06755,11.59390,5.00000
8.00000,1176.42857,1099.26786,106.60871,41.34797,0.73105,40.63282,1.91379,11.04772,0.72283,0.84520,3.84181,5.16504,2.77869,1.11525,1.63729,1.02407,4.57827,4.30152,0.27371,3.49503,1.10064,6.07950,27.54692,22.37832,1.97854,0.08030,8.90657,2.46396,63.40395,1.67894,22.77784,2.00000
9.00000,1809.72263,1335.92701,44.10814,3.18647,0.31936,0.43354,0.96566,5.79504,0.36905,29.87465,3.94354,0.69527,2.81407,2.06238,1.44082,1.49806,10.55930,1.94017,0.28322,6.03173,1.06090,3.90047,43.76194,1.58488,2.24275,0.02887,9.29863,1.72019,25.51571,-4.47321,11.02072,0.00000
10.00000,383.68103,149.97414,63.89501,1.69881,0.16510,0.70348,0.75469,2.30562,0.31002,6.23068,2.01997,0.60019,1.68310,0.96381,0.58676,1.22327,4.29738,1.75608,0.10856,2.34626,0.96565,6.62565,82.85947,2.72620,1.62018,0.04310,4.44856,1.67947,38.11052,1.14957,22.44343,2.00000
