label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
1.00000,1321.83951,1492.92593,41.41002,0.98706,0.16040,2.61313,0.67209,4.06122,3.21480,0.62625,4.88604,0.92314,2.47209,0.78851,0.77908,0.46221,2.36251,10.39827,0.11100,1.19654,1.48330,11.94704,7.71704,1.08799,1.31946,0.01235,4.30519,2.70049,24.45804,-1.95262,0.26670,-1.00000
2.00000,1218.64059,2059.84841,125.05217,6.66327,0.40402,1.45178,1.95464,18.37543,1.27965,50.92311,6.57071,1.43585,5.57035,3.06117,3.12141,2.07937,26.74729,3.80235,0.58841,10.75472,3.26603,13.53230,100.74525,3.92620,5.24576,0.10763,17.01780,5.17899,72.20540,-2.07728,0.28744,-1.00000
3.00000,1838.48649,676.74324,142.11893,59.02678,0.93353,17.48055,2.20478,15.10260,2.22940,1.62210,13.16655,2.89707,20.36927,3.09800,2.62249,2.67045,15.20198,32.61903,0.77407,15.77039,3.44540,37.79012,43.99532,8.98313,5.68145,0.05405,13.55398,5.44830,82.21722,-1.68531,0.52377,5.00000
4.00000,2031.40120,1032.74251,47.84664,1.79207,0.16691,2.11294,0.98982,5.00981,1.12509,1.45750,2.53978,1.12298,1.75910,1.21152,1.49301,0.57519,5.16876,4.21463,0.28360,2.87008,2.79977,16.41482,20.09781,2.49922,2.28811,0.05636,8.10189,4.53514,27.65208,-1.86115,-0.38778,-1.00000
5.00000,2020.94505,227.43956,22.85671,2.28874,0.23335,4.50592,0.64477,2.55553,0.85595,1.24612,2.27385,0.65870,1.72392,1.00857,0.73514,0.48194,4.35406,2.13581,0.20795,2.23620,1.06541,13.38503,17.15394,2.30345,1.59325,0.01099,4.54004,1.92900,12.55527,-1.92285,-0.14652,1.00000
6.00000,1850.61947,300.22124,49.60008,20.25961,0.41733,13.60528,1.94837,5.83723,1.31356,2.91849,4.60036,2.35683,4.15708,2.60250,1.93426,1.34651,10.41125,7.60290,0.33241,4.98136,3.34345,27.89010,33.07676,6.07318,3.87918,0.07612,9.34187,5.70875,29.03880,-1.78544,-0.32907,-1.00000
7.00000,1126.89189,2080.11712,38.14229,4.32005,0.18118,4.69840,0.92205,5.70394,12.52179,1.75478,3.08157,1.26822,3.97079,1.29279,1.27123,1.81630,5.89758,11.67744,0.33583,3.48497,1.88118,24.70915,22.32330,15.85529,3.31258,0.06820,7.21757,3.98270,22.84225,-1.76169,0.24724,-1.00000
8.00000,1556.89683,1957.70106,60.65717,6.66995,0.41045,1.56089,1.21276,17.99603,0.82185,35.87836,5.63885,0.94027,4.19880,1.64960,1.76891,1.20177,16.67469,3.28525,0.33275,5.96521,1.46561,16.10660,41.71327,13.75354,3.11809,0.09408,12.37314,2.00330,35.23369,-1.84029,-0.19022,-1.00000
9.00000,338.60479,2350.22156,54.86218,3.17624,0.21460,7.78678,1.01575,4.40133,0.75727,3.34751,7.82805,4.23464,8.20638,1.80466,1.73708,1.81143,10.86282,4.50497,0.34359,5.44773,1.77874,32.08489,83.62481,3.11171,2.56492,0.05474,6.71798,2.34591,31.01203,-1.78540,-0.33498,-1.00000
10.00000,919.57759,473.29310,77.66562,28.19082,0.55935,21.49747,2.58801,8.16183,12.46226,1.82084,10.03343,2.50647,16.24303,3.34502,2.73758,2.75081,18.99128,7.11535,0.53570,7.88311,2.96845,27.96171,55.36559,5.95148,4.49511,0.12018,12.14689,4.59203,45.34187,-1.78165,-0.03381,-1.00000
11.00000,614.56034,306.60345,48.52200,6.00699,0.34847,10.94122,1.51266,3.64147,0.99907,2.02560,3.83245,2.71615,3.49978,1.76923,1.59040,1.16591,9.77853,3.02506,0.25608,3.45127,2.38765,18.34482,30.32318,4.74841,2.69385,0.07477,7.23944,3.96316,26.59675,-1.86493,-0.36734,-1.00000
12.00000,2019.11724,872.15172,153.23170,11.89839,0.48812,17.90606,2.39679,25.23058,5.52685,3.84191,17.88766,5.31517,15.73271,3.06943,3.51706,2.43384,20.82286,16.94942,0.62375,8.29996,4.44840,55.35057,58.92644,4.87773,5.49595,0.08751,16.84612,7.07744,88.21713,-1.77137,-0.22442,-1.00000
