label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
1.00000,738.46215,748.60159,125.65790,22.85444,0.32077,6.32432,1.04994,8.85458,0.59282,0.42800,2.66422,0.79655,10.52484,1.25475,1.44233,3.63046,6.31179,3.53759,19.51745,4.58178,2.12045,4.84592,28.87584,9.17064,5.05091,0.07125,7.32430,3.83385,72.75208,21.36545,5.30081,-1.00000
2.00000,1579.02994,1913.07784,35.80820,45.80544,0.28373,2.78426,1.14419,2.93710,1.73340,0.39970,2.58414,1.49574,2.23985,1.34994,1.39401,1.05526,4.14202,4.16431,0.39150,3.63958,2.68090,5.66637,21.50202,21.14132,3.10671,0.10852,7.37276,5.39651,21.35771,1.99371,22.55006,1.00000
3.00000,1587.68085,46.98936,75.99580,66.72287,0.66365,14.03957,1.39350,6.85425,0.62195,0.62169,2.03494,4.64197,5.28134,1.39431,1.18042,1.38152,4.95698,4.10353,0.21147,6.81921,1.18849,3.77057,20.85878,20.44054,3.24278,0.07112,7.69331,2.11287,44.94633,1.85007,22.63031,1.00000
4.00000,1152.39560,229.46154,120.97733,4.62705,0.21612,1.74709,1.20104,12.57794,0.78150,10.26623,6.92294,1.13279,5.46465,2.10004,2.00158,1.98976,17.49356,7.11717,0.30206,6.19897,2.43283,17.43098,42.49588,10.90425,3.63434,0.04767,21.99289,5.12068,68.08347,2.12945,22.49191,1.00000
5.00000,506.98018,1877.40180,1.91449,0.85679,0.13169,1.40513,0.80455,0.88434,0.52314,0.21548,0.87479,0.54265,0.89539,0.50623,0.91646,0.54056,1.86256,1.54424,0.22712,1.94214,2.69466,3.45501,8.93048,34.77530,2.16270,0.09105,4.51691,4.20814,1.06889,4.79185,11.80192,5.00000
6.00000,1700.03571,542.43367,95.70123,106.06097,0.68536,15.09396,1.71429,9.91238,0.64706,0.70340,2.89907,8.63629,2.88038,1.27946,1.39424,1.51724,6.71383,4.72790,0.26981,4.19849,1.82839,5.96614,26.37375,16.65688,2.57953,0.11611,11.02329,4.22283,54.67842,1.56399,22.64801,1.00000
7.00000,1926.77698,1376.22302,14.41103,2.70929,0.19209,6.63061,0.80803,1.94113,0.48541,0.28985,1.68922,0.62166,1.55098,0.61766,0.80993,0.81777,2.67457,2.70834,0.21420,2.24542,2.28254,5.42687,11.70009,29.23934,2.30205,0.08079,5.02474,3.65745,7.97872,5.06986,11.72624,5.00000
8.00000,490.50218,2134.20524,91.81142,12.05897,0.17440,9.53815,1.70137,4.46574,2.62229,0.51417,3.33016,1.57948,3.22449,1.37344,1.53530,1.22030,4.69164,5.19654,0.31947,4.20864,4.32594,7.46480,21.74332,26.41346,4.02727,0.08820,8.76084,7.45499,51.47894,2.09803,22.67512,1.00000
9.00000,1408.65258,1438.76056,41.48225,64.07864,0.34928,1.69496,1.08709,3.49058,0.85807,0.48902,2.14703,1.17413,1.92065,1.00430,1.32326,0.89129,4.67251,4.27535,0.32449,3.52991,3.31364,5.67311,16.32406,24.78179,2.95113,0.08217,7.86285,5.93156,23.53420,4.14186,17.45134,3.00000
10.00000,184.93377,1668.21854,1.28364,0.58483,0.09627,2.02203,0.45851,0.73862,0.36530,0.22290,0.66991,0.40803,0.59034,0.36192,0.58190,0.40687,1.27673,0.99107,0.10929,1.60581,1.52095,2.35513,7.67708,7.92606,1.29160,0.03311,3.11089,2.98125,0.88699,4.27863,11.50436,-1.00000
11.00000,183.25692,1104.66008,50.13680,99.27980,0.64696,4.30279,1.56577,5.29695,1.14702,0.72597,3.72952,2.83480,2.65414,2.44227,2.37024,1.45235,9.36130,3.04919,0.46779,6.12106,4.21717,8.58104,38.27792,33.82813,4.60690,0.14144,10.80102,7.46876,28.58186,2.23884,22.63312,1.00000
12.00000,568.18421,15.80263,190.76772,11.16853,0.24259,2.61518,1.43776,16.89584,0.93604,10.67178,9.24133,1.55448,7.25564,2.70553,2.28028,2.16467,25.44173,8.93910,0.44457,8.27244,2.52175,10.87116,63.60994,13.93517,4.79465,0.06807,19.89428,5.92556,109.23548,-4.32353,11.43773,0.00000
13.00000,1987.91827,96.00000,64.37965,137.25983,0.64236,3.00687,1.08904,3.67392,0.84595,0.51299,1.56256,1.16357,1.43641,0.80005,0.97933,0.96183,3.83290,1.84833,0.15444,2.41317,1.23817,3.90679,16.00038,22.16235,1.91274,0.05375,7.61064,2.98548,37.73001,5.17084,12.15078,5.00000
14.00000,1865.19588,1948.77320,39.27192,98.03197,0.52075,6.31038,1.30333,3.90071,1.02009,0.52325,2.89144,1.21947,2.29614,1.47495,1.32744,1.16714,5.06239,3.02854,0.23648,4.03636,2.94370,6.57384,25.51705,16.11249,2.53018,0.05385,7.73513,4.81358,22.76358,1.91801,22.56816,1.00000
15.00000,1916.93388,1023.40083,48.73468,337.05179,1.47067,4.84649,2.16030,12.68750,1.22718,1.11057,4.26190,4.43025,2.81116,2.99869,1.91257,1.74769,18.85675,2.40150,0.61651,9.02563,2.54383,8.23214,51.25906,15.75185,3.94059,0.05618,12.01190,4.90205,29.02097,1.67365,22.66072,1.00000
16.00000,2000.02778,723.42593,38.20255,4.78766,0.21686,5.18492,1.01036,7.00198,0.68853,14.40196,4.42576,1.30556,6.95002,1.88650,1.47706,2.82348,20.42391,9.24636,0.38906,8.12156,1.18162,5.45256,43.30669,15.79420,2.48017,0.03260,13.36865,2.37840,22.79232,-4.38036,11.26335,0.00000
17.00000,228.00000,1193.00000,66.43697,35.24470,0.23288,1.08348,0.79115,1.86415,0.67291,0.42470,1.73964,0.77361,1.01678,0.76838,0.96155,0.78642,2.70364,2.00598,0.30432,3.04130,2.46212,4.34334,15.65450,27.33649,2.48084,0.07782,5.95801,4.17644,39.09451,4.93760,11.96440,5.00000
18.00000,305.78231,339.76871,68.34190,4.85424,0.15264,2.58493,0.77590,2.38827,2.23484,0.23574,1.67638,0.73931,2.74574,0.77528,0.79193,1.42644,2.58960,9.59689,0.60319,2.87799,1.36693,2.94994,12.00669,10.35417,1.93884,0.05042,4.73645,3.02240,40.54169,6.40749,11.41149,-1.00000
19.00000,860.50923,59.19525,67.40125,86.69552,0.61841,10.63831,1.24319,6.42778,1.01912,0.86906,2.30496,4.91753,2.10910,1.17886,1.27368,1.48816,4.83642,2.98063,0.27615,3.95759,1.56985,3.97430,21.82551,15.92500,2.36396,0.07379,8.92528,3.00302,38.53962,1.73071,22.66791,1.00000
