label,centroid-0,centroid-1,SMA,Blank,Vimentin,p16,Osteopontin,CD163,PanKeratin,CD11b,CD31,CD45,CD11c,FoxP3,CD4,Ecadherin,CD68,CD20,CD8a,CD64,RAGE,ProSFPTC,CollagenTypeI,CD3,Blank,CHI3L1_YKL40,GPNMB,191Ir,193Ir,umap_x,umap_y,cluster_id
1.00000,2064.50000,1727.31538,75.02985,1.70081,0.20749,6.19118,1.09907,4.52319,0.54021,4.94410,3.43949,1.39916,2.65449,1.25692,1.58711,1.55560,8.72763,2.00928,0.20102,3.92076,2.01987,12.83982,53.05013,4.49760,2.70640,0.04763,9.52797,3.45828,44.64160,1.51664,22.79969,1.00000
2.00000,1673.25532,1309.52128,34.83712,0.78849,0.19153,0.99622,0.40250,1.55469,0.76878,0.42592,1.91497,0.68724,2.06460,0.25559,0.75311,0.21948,2.37702,1.91373,0.16543,1.73642,1.27639,9.81214,7.62382,1.90913,1.36178,0.02051,3.39080,2.06056,20.74579,0.68151,22.55550,1.00000
3.00000,1555.10855,1028.62500,30.01614,7.46718,0.35634,10.94878,1.11837,3.57130,3.73553,2.18178,5.14303,2.98158,6.67225,1.50319,1.56480,1.28441,7.96427,4.72314,0.31808,4.01470,2.32811,33.14884,25.41291,10.65718,3.08875,0.03732,8.07179,4.29076,17.49930,1.38611,22.34235,1.00000
4.00000,1163.53333,290.64167,98.72158,1.03801,0.24621,11.25451,1.42641,3.95548,1.37320,2.06179,13.23829,2.21692,11.11172,1.67647,1.91952,1.15549,11.11659,5.37045,0.46568,6.28696,2.98746,62.38238,27.06106,3.05495,3.32822,0.03747,11.53896,4.54338,57.59490,1.43690,22.28824,1.00000
5.00000,142.35443,4.51055,2.30677,0.69321,0.18302,0.52020,0.98245,1.45157,1.05897,2.67433,1.50710,0.73251,2.04651,0.54863,1.16243,0.71373,1.48395,1.78835,0.21047,2.87818,2.31635,3.24696,5.18720,1.09261,1.95834,0.04153,2.97878,2.83142,1.48807,1.10378,22.31081,1.00000
6.00000,670.72000,849.34222,19.88205,2.40455,0.20852,10.12476,1.11975,2.13007,0.74211,1.18714,2.50280,1.44912,1.91809,0.92021,1.36412,0.97005,7.92127,2.65807,0.23345,2.49537,2.51614,18.19367,18.02525,3.08064,2.37983,0.00889,5.58730,3.64886,11.24672,1.44350,22.54233,1.00000
7.00000,1522.05814,1759.95930,43.07100,1.62018,0.16328,4.32496,0.90740,2.16723,0.53550,1.84421,1.63349,1.53911,1.49086,0.69440,0.94489,0.84145,4.93399,1.62681,0.21010,1.89458,2.08736,15.28102,13.63726,3.29569,1.94619,0.04005,4.87547,2.97604,24.37486,1.23586,22.54509,1.00000
8.00000,2038.06618,916.00000,33.49973,1.58124,0.09166,2.06388,0.71779,1.49916,0.56500,0.77677,1.25049,1.08009,1.10868,0.54822,1.01771,0.48332,3.73712,1.44379,0.25030,1.59016,2.00155,14.40145,10.31446,2.26053,2.03188,0.03049,4.43293,3.29506,19.62009,1.10198,22.70659,1.00000
9.00000,309.34135,2333.46154,59.56511,2.29497,0.22186,5.00321,0.88980,2.49622,0.65594,2.84706,2.40230,1.33691,1.73094,0.81140,0.94901,0.75460,5.49865,1.81741,0.26882,2.08397,1.82099,31.56437,17.63338,9.82346,2.10926,0.06881,4.73255,2.96426,33.95444,1.26877,22.28679,1.00000
10.00000,824.74074,1602.85185,184.54649,50.84792,0.78781,10.09108,1.75367,8.82060,1.33399,0.79644,5.09944,3.79087,4.70270,1.76995,3.11259,2.06052,8.99698,3.96646,0.17326,6.69126,4.16407,14.63393,41.59251,9.28854,4.09994,0.00000,13.35016,6.13462,104.52960,1.67439,22.64378,1.00000
11.00000,1320.38889,1812.09596,49.52676,1.66762,0.29962,13.39675,1.43396,3.24272,1.95877,4.69729,9.22867,2.17055,9.91690,1.92297,1.76911,1.75055,11.28593,5.07158,0.40283,6.61188,3.32141,47.44237,33.69148,9.21919,3.23145,0.07647,9.11989,5.01877,28.37247,1.28331,22.45738,1.00000
12.00000,930.88384,429.62626,35.82180,1.23095,0.17191,5.86201,1.08551,2.40736,1.28347,2.06697,3.10099,1.09985,3.75162,1.12962,1.48046,0.91008,6.29146,2.74982,0.32495,3.32764,3.16918,16.64158,18.92134,13.02006,2.70776,0.06708,7.00732,5.28034,19.67278,1.53327,22.61252,1.00000
13.00000,274.76385,2359.16035,43.73266,5.38545,0.22651,3.95007,0.94708,2.25966,0.62379,3.70454,2.31264,1.61869,1.53352,0.91144,1.34257,0.95755,6.29959,2.37436,0.30205,2.56106,2.95920,55.69753,18.02633,10.25412,2.64113,0.05498,5.59787,4.40503,25.32497,0.94531,22.65642,1.00000
14.00000,365.44444,2112.99206,146.77965,1.82443,0.22899,5.28474,1.05542,3.57691,0.82849,2.35007,3.50588,1.52407,5.63353,1.09520,1.24468,0.76057,6.90350,2.40983,2.26245,3.02920,2.65579,29.36432,19.33366,4.87188,2.65871,0.05125,5.96989,3.93288,84.74578,1.20458,22.39471,1.00000
15.00000,1179.05369,1697.35570,54.69071,3.65604,0.12702,6.80245,0.64534,2.49752,1.11225,2.52577,2.70601,1.82513,2.39436,0.93067,1.32653,1.08736,5.84719,3.41783,0.16955,2.54204,1.33122,24.92735,18.23921,3.26789,1.97150,0.03054,5.47627,2.68437,33.37410,1.17150,22.52037,1.00000
16.00000,898.80453,867.90935,32.48905,2.90447,0.24581,5.92563,0.78985,2.05925,0.57893,2.16918,2.11013,1.30727,1.87142,0.86538,1.14137,0.87551,5.53119,1.98508,0.20199,2.34201,2.20466,16.07837,16.94254,3.78368,2.23728,0.03351,5.06977,3.23104,19.02492,1.17200,22.35871,1.00000
17.00000,291.23894,229.82301,85.45304,67.64123,0.58259,4.61451,1.50199,3.88540,1.27219,2.32311,3.96075,2.23017,2.81716,1.75626,2.60056,1.46509,9.77527,3.50897,0.59678,4.69663,5.10365,20.18163,33.20456,37.79574,5.46051,0.12279,12.14894,8.52684,48.83909,1.97148,22.62870,1.00000
